clienteId,finalizaCompra,mensualidad,nombre,edad,sexo,tieneHijos,tienePadres,provincia,nacionalidad,estudios,viajeAnual,empleado,KPIValue,Madrid,cochePropio,carnet,moto,referido,altura,peso,veDragonBall
3082,1,120.55,Rosaura Guitart Carvajal,51,male,1,1,Madrid,Colombiano,Postgrado,2,0,92.53,1,0,0,0,0,198,54,1
3083,1,81.63,Máximo Joan Rios Guitart,49,male,1,1,Valencia,Colombiano,Bachillerato,0,0,79.79,0,1,1,0,1,155,95,0
3084,1,138.64,Sabas del Gárate,53,male,0,0,Valencia,Español,Bachillerato,1,0,56.21,0,0,0,0,0,159,82,1
3085,1,126.85,Pánfilo Ponce Villalba,40,female,1,0,Sevilla,Español,Universidad,2,1,2.91,0,1,1,0,0,173,99,0
3086,0,129.11,Fortunato Matas,20,female,0,0,Valencia,Mexicano,Secundaria,0,0,94.1,0,0,0,0,0,164,58,0
3087,0,98.83,Andrés Mariscal Crespi,29,female,0,1,Barcelona,Mexicano,Postgrado,1,0,85.72,0,0,0,1,1,182,81,1
3088,0,127.45,Herminia Puga Ortuño,28,female,0,0,Madrid,Colombiano,Bachillerato,1,0,73.26,1,1,1,1,1,150,96,0
3089,0,139.89,Emelina Ochoa Larrea,55,male,0,1,Málaga,Colombiano,Primaria,2,0,15.26,0,1,1,1,1,180,82,1
3090,0,79.6,Merche Cobos Nicolás,40,female,1,1,Sevilla,Argentino,Bachillerato,1,0,87.22,0,0,0,1,1,168,71,1
3091,1,58.21,Casemiro Elorza Aramburu,37,male,1,1,Barcelona,Argentino,Universidad,2,1,3.93,0,1,1,1,1,151,54,1
3092,0,125.69,Samanta Tejera Miralles,64,female,0,0,Barcelona,Colombiano,Secundaria,1,0,76.79,0,0,0,0,1,200,60,1
3093,0,127.39,Hilda del Gonzalez,23,female,1,0,Málaga,Colombiano,Postgrado,1,0,31.31,0,1,1,0,1,192,54,0
3094,0,43.77,Rodolfo Cazorla,28,female,1,1,Málaga,Colombiano,Universidad,2,0,71.27,0,0,0,1,1,179,96,1
3095,0,27.36,Victor Carballo Viñas,46,female,0,1,Málaga,Mexicano,Secundaria,0,0,76.38,0,0,0,0,0,159,50,1
3096,1,50.83,Galo Rodriguez Llobet,47,female,1,1,Madrid,Colombiano,Postgrado,2,0,18.27,1,1,1,0,1,166,76,1
3097,1,40.95,Febe Camps Roselló,47,male,1,0,Valencia,Argentino,Primaria,1,0,39.1,0,0,0,1,1,192,86,0
3098,0,37.68,Mohamed Reig Escolano,30,female,1,0,Sevilla,Argentino,Postgrado,2,0,53.09,0,0,0,0,1,154,57,1
3099,0,50.15,Fabio Dueñas-Palomino,40,female,1,1,Barcelona,Español,Postgrado,0,0,33.38,0,0,0,1,0,151,59,0
3100,1,68.63,Blanca Sevillano Querol,61,male,0,0,Madrid,Mexicano,Bachillerato,0,0,82.33,1,1,1,0,1,199,83,0
3101,0,115.0,Lázaro Roig Gallo,62,female,0,0,Málaga,Español,Universidad,2,0,58.08,0,1,1,0,1,184,82,0
3102,1,146.83,Reinaldo Rosell Lozano,57,female,1,1,Barcelona,Argentino,Secundaria,1,0,99.95,0,1,1,1,0,187,67,0
3103,0,134.55,Loreto López Rueda,24,male,0,1,Madrid,Español,Postgrado,2,0,80.97,1,1,1,1,1,194,84,0
3104,0,45.69,Amelia Samper,30,female,1,1,Barcelona,Español,Postgrado,1,0,93.21,0,1,1,0,0,175,64,0
3105,0,46.93,Yésica Llabrés Gallego,33,male,1,0,Valencia,Argentino,Secundaria,2,0,42.77,0,1,1,0,0,165,79,1
3106,0,42.52,Valeria Calixta Conesa Villalonga,45,female,0,0,Madrid,Venezolano,Universidad,0,0,8.59,1,1,1,0,1,165,88,1
3107,1,53.16,Silvestre del Cuenca,58,female,1,0,Madrid,Mexicano,Bachillerato,1,0,53.94,1,0,0,0,0,198,67,1
3108,0,133.35,Jose Carlos Isern Querol,46,female,0,0,Barcelona,Colombiano,Primaria,2,1,64.26,0,1,1,1,1,171,70,1
3109,0,70.76,Coral Mayoral Gallardo,45,male,1,0,Valencia,Colombiano,Universidad,2,0,18.56,0,1,1,1,1,168,56,0
3110,0,47.15,Julie Alfaro Palma,39,female,1,0,Valencia,Colombiano,Postgrado,0,0,75.91,0,0,0,1,1,191,69,0
3111,0,145.94,Lino Espiridión Rivas Hidalgo,33,male,0,1,Madrid,Venezolano,Postgrado,0,0,60.06,1,0,0,1,1,162,52,1
3112,0,77.65,Lucía Lledó Bayona,18,female,1,1,Valencia,Venezolano,Bachillerato,1,0,9.83,0,0,0,1,0,188,70,1
3113,0,147.74,Felicia de Velázquez,48,female,1,0,Valencia,Colombiano,Primaria,1,0,39.55,0,1,1,1,1,194,70,0
3114,1,86.85,Melania Villa Egea,43,male,1,0,Barcelona,Argentino,Primaria,2,0,61.06,0,0,0,1,0,162,85,1
3115,0,23.01,Victor Mendez Alvarez,52,male,0,1,Madrid,Venezolano,Bachillerato,2,0,68.26,1,1,1,1,1,180,96,1
3116,1,34.26,Jose Luis Corominas,65,female,1,1,Valencia,Venezolano,Bachillerato,2,0,24.33,0,1,1,1,0,179,73,0
3117,0,119.91,Agustina Ropero Pazos,41,female,1,1,Madrid,Español,Postgrado,1,0,25.29,1,0,0,0,1,152,50,1
3118,0,74.02,Charo Luján,32,female,0,0,Valencia,Colombiano,Universidad,0,0,89.79,0,0,0,0,1,175,85,1
3119,0,96.94,Evangelina Iborra Cerdán,61,female,0,0,Sevilla,Argentino,Universidad,0,0,86.79,0,1,1,0,1,165,89,1
3120,0,57.99,Elba Solís-Ruiz,22,male,0,0,Barcelona,Mexicano,Primaria,0,0,0.43,0,0,0,1,1,180,92,1
3121,0,11.5,Gabino Falcó Canals,22,female,0,0,Málaga,Mexicano,Primaria,2,0,19.53,0,1,1,0,0,151,96,1
3122,1,55.49,Feliciano Fuentes Álvarez,21,female,1,0,Valencia,Mexicano,Bachillerato,0,0,94.53,0,1,1,1,1,169,100,0
3123,1,55.8,Virginia Silva Cobos,57,female,1,1,Málaga,Mexicano,Postgrado,2,0,55.23,0,1,1,1,1,183,73,0
3124,0,143.31,Aristides Viña Ramírez,43,male,1,0,Málaga,Argentino,Postgrado,2,0,47.01,0,0,0,1,1,194,92,0
3125,0,71.27,Jeremías Casanovas,61,male,0,1,Málaga,Mexicano,Bachillerato,1,0,97.37,0,1,1,0,0,161,91,0
3126,1,110.9,Jennifer del Escamilla,62,male,0,1,Sevilla,Español,Primaria,0,0,45.78,0,0,0,1,0,166,68,1
3127,1,47.13,Rufina Vives Rico,18,male,1,1,Barcelona,Español,Postgrado,2,0,79.7,0,0,0,0,0,172,67,1
3128,0,91.61,Alejandro Benet Requena,60,male,0,0,Málaga,Argentino,Bachillerato,0,0,83.76,0,0,0,0,0,161,84,1
3129,0,25.94,Juanita Bonilla Goicoechea,51,male,1,0,Sevilla,Colombiano,Postgrado,1,0,12.39,0,0,0,0,0,193,73,0
3130,1,140.58,Salomón Osuna-Bernat,37,female,0,1,Valencia,Español,Primaria,1,0,13.61,0,1,1,0,0,184,81,1
3131,1,90.13,Emilio Tapia Cobo,60,male,1,1,Sevilla,Venezolano,Primaria,1,0,75.3,0,1,1,0,1,184,87,0
3132,1,149.19,Verónica Bayón Sarmiento,32,male,1,0,Barcelona,Argentino,Bachillerato,0,0,49.19,0,1,1,0,0,174,72,0
3133,0,101.59,Gustavo Gallego,21,female,1,0,Madrid,Venezolano,Secundaria,0,0,40.07,1,1,1,0,1,200,52,1
3134,0,93.09,Isa Joaquina León Querol,59,male,1,0,Madrid,Mexicano,Bachillerato,2,0,1.33,1,1,1,0,0,173,65,1
3135,0,146.84,Rodolfo Barón Almazán,37,male,1,0,Valencia,Argentino,Universidad,0,1,47.28,0,0,0,1,1,200,65,1
3136,0,79.95,Sonia Tomé Velasco,53,female,1,1,Barcelona,Venezolano,Bachillerato,0,0,35.24,0,0,0,0,1,186,55,1
3137,1,13.99,Anacleto del Bosch,18,female,1,0,Sevilla,Español,Primaria,2,0,30.64,0,0,0,0,0,158,70,1
3138,0,137.43,Micaela Enríquez Mancebo,29,male,0,1,Málaga,Mexicano,Bachillerato,1,0,51.47,0,1,1,1,1,188,81,0
3139,1,103.58,Rodolfo de Landa,31,male,1,1,Valencia,Venezolano,Universidad,1,0,18.37,0,0,0,0,1,162,54,1
3140,1,145.79,Isaías Vilar Clavero,54,female,0,0,Valencia,Colombiano,Bachillerato,2,0,64.76,0,1,1,1,1,192,92,1
3141,1,57.09,Morena Ferrándiz Báez,31,female,0,1,Sevilla,Español,Postgrado,1,0,51.24,0,1,1,1,1,195,84,0
3142,1,59.87,Gilberto Baró Anguita,33,female,1,0,Valencia,Argentino,Primaria,2,0,90.71,0,1,1,1,1,176,78,1
3143,1,128.37,Lupita Agullo,39,female,0,0,Barcelona,Español,Bachillerato,1,0,1.45,0,0,0,0,1,192,86,0
3144,1,77.92,Ceferino Somoza,41,female,1,1,Madrid,Colombiano,Postgrado,0,0,94.26,1,0,0,0,1,163,70,0
3145,1,132.57,Candela Aguirre Valdés,52,female,1,0,Valencia,Colombiano,Postgrado,0,1,8.67,0,1,1,0,1,153,98,1
3146,0,109.28,Abril Feliu,19,male,0,0,Madrid,Venezolano,Universidad,2,0,65.47,1,1,1,1,1,150,95,0
3147,1,37.32,Jafet Niño Belda,22,female,0,1,Sevilla,Español,Postgrado,1,0,90.5,0,0,0,1,1,170,52,0
3148,0,46.86,Silvia Marco Aramburu,27,male,0,1,Málaga,Argentino,Primaria,2,0,84.26,0,0,0,0,0,162,86,0
3149,1,100.91,Baldomero Duarte Talavera,46,male,0,1,Valencia,Colombiano,Secundaria,1,0,78.13,0,1,1,1,1,159,53,1
3150,0,69.06,Delia Nieto Verdugo,33,male,0,0,Sevilla,Español,Postgrado,1,0,59.91,0,0,0,1,1,154,97,1
3151,0,81.94,Jose Luis Soria,64,male,1,1,Málaga,Colombiano,Universidad,0,0,41.93,0,0,0,0,1,191,56,1
3152,0,50.88,Reyes Patiño Palomar,56,male,1,0,Sevilla,Venezolano,Postgrado,2,0,40.95,0,0,0,0,1,175,67,0
3153,1,147.94,Juliana Laguna Núñez,61,female,1,0,Sevilla,Venezolano,Secundaria,2,0,38.89,0,1,1,1,0,156,54,1
3154,0,64.78,Bautista de Gomis,43,male,0,0,Madrid,Venezolano,Secundaria,0,0,84.07,1,0,0,0,0,189,79,1
3155,0,77.78,Vanesa Carranza Vall,21,female,1,1,Madrid,Venezolano,Primaria,2,0,94.08,1,0,0,1,1,170,97,1
3156,0,35.41,Angelino Bernal Cerdán,33,female,0,0,Sevilla,Colombiano,Bachillerato,0,0,18.13,0,1,1,0,0,189,96,0
3157,0,20.93,Petrona Revilla Benet,19,male,0,1,Sevilla,Argentino,Universidad,2,0,2.93,0,0,0,0,1,193,75,0
3158,0,66.48,Sara Arregui Cabezas,25,male,1,1,Sevilla,Argentino,Secundaria,2,0,30.63,0,1,1,1,0,185,79,1
3159,1,38.19,Jacinto Cortes Bustamante,41,female,1,1,Madrid,Mexicano,Primaria,0,0,65.27,1,0,0,1,1,183,72,1
3160,0,120.14,Julie Fiol Seguí,39,male,0,1,Madrid,Mexicano,Bachillerato,1,0,47.76,1,1,1,0,1,155,83,1
3161,0,32.51,Vicente Barriga Vidal,53,male,0,1,Sevilla,Mexicano,Primaria,0,0,9.37,0,0,0,0,1,166,60,1
3162,0,87.63,Manuel Luna Lucas,65,male,1,0,Málaga,Argentino,Secundaria,0,0,94.19,0,0,0,1,0,168,57,0
3163,1,90.56,Jacinta Losada,51,female,0,1,Madrid,Mexicano,Postgrado,0,0,29.67,1,0,0,0,0,194,56,1
3164,0,55.29,Lucas Berenguer Castell,19,female,0,0,Sevilla,Venezolano,Secundaria,1,1,25.18,0,1,1,0,0,176,63,0
3165,1,105.88,Maricela Elodia Cadenas Bayona,35,male,0,1,Valencia,Colombiano,Bachillerato,1,1,94.55,0,1,1,1,1,172,55,1
3166,1,133.33,Desiderio Cañas Castillo,25,female,0,0,Barcelona,Mexicano,Universidad,2,0,11.06,0,0,0,1,1,180,79,1
3167,1,58.38,Jose Ramón Cabanillas Pazos,59,female,1,0,Sevilla,Venezolano,Universidad,0,0,20.02,0,1,1,1,1,173,69,1
3168,0,109.17,Odalis de Lasa,43,male,0,0,Valencia,Mexicano,Postgrado,0,1,78.34,0,0,0,1,1,189,94,0
3169,1,17.96,Eutimio Prudencio Font Solera,43,female,1,0,Barcelona,Mexicano,Postgrado,0,0,44.1,0,0,0,1,1,150,83,1
3170,1,43.77,Borja Torrent-Estrada,19,male,0,0,Valencia,Colombiano,Secundaria,2,1,33.38,0,1,1,1,1,180,98,0
3171,0,113.19,Abraham Soto Gras,46,male,0,0,Madrid,Argentino,Postgrado,2,0,82.21,1,1,1,1,0,160,62,1
3172,1,135.09,Samanta Baquero Sainz,44,female,1,0,Barcelona,Argentino,Postgrado,0,0,0.89,0,0,0,0,0,160,79,0
3173,0,68.9,Carlos Piñol Herranz,22,male,1,1,Málaga,Colombiano,Secundaria,0,1,31.0,0,0,0,1,0,159,93,0
3174,1,145.4,Wálter Samu Colom Jiménez,62,male,0,1,Málaga,Mexicano,Universidad,1,0,86.59,0,1,1,1,0,179,90,1
3175,0,95.63,Ruth de Barranco,26,female,1,0,Málaga,Venezolano,Postgrado,0,0,75.69,0,1,1,0,0,188,85,1
3176,1,108.48,Carlito Pinilla Madrigal,57,female,1,1,Valencia,Colombiano,Bachillerato,0,0,56.86,0,0,0,1,0,173,96,1
3177,1,38.08,Vera Luz Bernal,33,female,0,0,Málaga,Argentino,Universidad,0,0,64.32,0,1,1,0,0,174,91,0
3178,1,124.88,Glauco Andreu,21,male,1,0,Sevilla,Español,Primaria,1,0,81.41,0,1,1,1,0,181,79,1
3179,1,144.86,René Suarez Prats,49,male,1,0,Madrid,Colombiano,Primaria,1,0,25.8,1,1,1,1,1,172,57,1
3180,1,121.96,Amalia Zabaleta Pla,61,female,0,1,Madrid,Colombiano,Primaria,0,0,30.17,1,0,0,1,0,199,66,0
3181,1,140.1,Mario Bolaños Sanmiguel,56,male,1,1,Sevilla,Venezolano,Primaria,0,0,19.73,0,1,1,1,0,165,50,0
3182,1,49.07,Manola del Solsona,41,male,0,0,Málaga,Español,Secundaria,1,0,37.85,0,1,1,1,0,196,100,1
3183,1,98.4,Aura Ordóñez Quintero,44,female,1,0,Málaga,Argentino,Primaria,0,0,36.21,0,0,0,1,1,179,80,0
3184,1,80.23,Rosa Baena,24,female,1,1,Madrid,Argentino,Bachillerato,2,1,11.41,1,0,0,1,1,198,53,0
3185,1,97.71,Amaya Berrocal Oliveras,20,female,0,0,Valencia,Mexicano,Universidad,0,0,0.32,0,1,1,1,0,189,95,0
3186,1,44.73,Zoraida del Villalba,55,female,0,1,Sevilla,Colombiano,Postgrado,0,0,50.49,0,0,0,0,1,156,99,1
3187,0,69.72,Julián Villalobos Núñez,52,female,1,0,Málaga,Español,Bachillerato,1,0,12.37,0,0,0,0,1,155,85,1
3188,0,19.78,Cipriano Calixto Llopis Echevarría,29,female,1,0,Sevilla,Mexicano,Primaria,2,0,12.56,0,1,1,1,0,199,92,1
3189,0,117.57,Fanny Armas-Vergara,63,female,0,1,Valencia,Venezolano,Primaria,0,0,28.52,0,0,0,0,1,196,82,1
3190,0,61.13,Eugenio Hervia Cornejo,48,female,1,0,Sevilla,Español,Postgrado,2,0,88.24,0,1,1,1,1,161,94,0
3191,0,26.46,Manuel Corominas Tomás,27,male,0,1,Barcelona,Venezolano,Universidad,2,0,85.57,0,0,0,0,1,196,90,0
3192,0,71.3,Delfina Falcó Alvarez,42,male,0,1,Málaga,Venezolano,Universidad,1,1,79.02,0,0,0,0,1,159,71,0
3193,0,56.13,Martín Novoa Saura,60,female,1,1,Valencia,Español,Secundaria,0,0,66.85,0,1,1,0,0,186,76,0
3194,1,53.44,Aránzazu Bellido Riera,39,female,1,0,Barcelona,Español,Universidad,0,0,35.72,0,1,1,0,0,193,83,1
3195,0,94.21,Trinidad Cabeza Calvo,21,female,0,0,Barcelona,Mexicano,Bachillerato,0,0,21.2,0,1,1,0,1,184,55,1
3196,1,104.28,Clímaco Mora,45,male,1,0,Madrid,Argentino,Bachillerato,0,1,28.87,1,0,0,0,0,175,69,0
3197,1,112.57,José Luis Parra Marín,23,male,1,0,Sevilla,Mexicano,Primaria,2,0,77.43,0,0,0,1,1,187,79,0
3198,1,60.23,Noa Alcalde Cerdá,29,female,0,1,Málaga,Mexicano,Bachillerato,0,0,54.21,0,0,0,1,0,181,78,1
3199,0,91.73,Carmen del Larrañaga,26,female,1,1,Málaga,Colombiano,Bachillerato,2,0,31.13,0,0,0,1,0,166,56,1
3200,1,44.16,Carmen Hernando Leal,32,female,0,1,Madrid,Mexicano,Postgrado,1,1,55.05,1,0,0,1,0,189,85,0
3201,0,37.39,Humberto Riera Suarez,50,female,1,0,Valencia,Español,Primaria,2,0,75.85,0,1,1,0,1,173,57,1
3202,1,139.15,Aristides Tomé Tello,58,male,1,0,Barcelona,Mexicano,Secundaria,0,0,5.23,0,1,1,1,0,194,67,1
3203,1,110.2,Abril Arranz Luís,46,female,1,0,Madrid,Mexicano,Postgrado,1,0,68.78,1,1,1,0,1,177,99,1
3204,0,21.08,Águeda Campoy-Rincón,42,male,1,1,Barcelona,Español,Universidad,1,0,50.8,0,0,0,0,1,175,55,1
3205,1,98.62,Florencio Acero-Santana,40,male,1,0,Sevilla,Venezolano,Secundaria,1,0,11.76,0,0,0,0,1,181,69,1
3206,0,112.48,Noemí Huerta Amaya,36,female,1,0,Sevilla,Español,Bachillerato,2,0,77.98,0,0,0,1,1,177,88,0
3207,1,119.13,Adolfo Mario Verdejo Guillén,51,female,0,0,Sevilla,Colombiano,Bachillerato,1,0,94.12,0,0,0,0,1,163,90,0
3208,1,100.28,Dionisia Uriarte Baeza,35,female,1,1,Barcelona,Argentino,Primaria,2,0,12.85,0,0,0,0,0,160,56,0
3209,0,93.31,Mireia Riera Peñas,61,female,1,1,Málaga,Colombiano,Bachillerato,0,0,30.0,0,0,0,0,1,185,87,1
3210,0,60.22,Hipólito Priego Prieto,35,female,0,0,Barcelona,Español,Secundaria,0,0,35.97,0,0,0,1,0,170,66,1
3211,1,27.25,Olga Berenguer-Cabeza,50,female,0,0,Valencia,Argentino,Primaria,0,0,54.26,0,0,0,0,0,168,96,0
3212,0,47.53,Nando Colom Farré,40,female,0,0,Sevilla,Mexicano,Universidad,0,0,3.52,0,1,1,1,1,181,52,0
3213,0,136.61,Elena Leocadia Parejo Cisneros,23,female,0,0,Madrid,Colombiano,Bachillerato,1,1,53.37,1,0,0,0,0,163,98,0
3214,1,93.36,Azeneth Villena Laguna,38,male,0,0,Madrid,Español,Universidad,1,1,11.61,1,1,1,0,0,158,91,1
3215,0,89.64,Alejandro Oliveras-Diaz,50,female,1,1,Sevilla,Colombiano,Secundaria,1,0,65.29,0,1,1,1,1,187,83,0
3216,1,54.19,Óscar Cabeza-Barros,51,female,1,1,Sevilla,Mexicano,Universidad,1,0,82.68,0,1,1,1,1,195,73,0
3217,0,107.4,Tadeo Pinto,59,male,1,0,Málaga,Mexicano,Primaria,0,0,98.06,0,1,1,1,0,151,89,1
3218,0,120.34,Lucila Nevado Piñol,44,female,1,0,Málaga,Colombiano,Universidad,1,0,52.85,0,0,0,0,1,181,76,0
3219,0,108.7,Aitor Sevilla Alegria,46,female,0,1,Valencia,Venezolano,Primaria,1,0,93.03,0,1,1,0,0,195,91,1
3220,1,15.56,Diana Vallés,55,male,0,0,Málaga,Colombiano,Universidad,0,0,18.67,0,0,0,1,1,183,65,1
3221,0,20.58,Anacleto Tello-Batlle,38,male,0,0,Madrid,Español,Primaria,0,0,30.75,1,1,1,1,0,185,67,0
3222,1,105.4,Reinaldo Salvador-Codina,35,female,0,0,Sevilla,Español,Postgrado,0,0,10.14,0,1,1,0,1,162,95,1
3223,1,28.81,Fermín Lamas Alcolea,62,male,1,1,Valencia,Colombiano,Primaria,2,1,61.52,0,1,1,1,0,177,80,0
3224,1,12.51,Ibán Jiménez-Toro,26,female,0,0,Málaga,Mexicano,Postgrado,1,0,98.82,0,1,1,1,0,160,52,0
3225,0,35.83,Victor Manuel Salgado Acuña,58,female,1,0,Barcelona,Venezolano,Bachillerato,2,1,95.99,0,0,0,1,0,167,53,1
3226,1,49.94,Abigaíl de Gracia,60,female,1,1,Valencia,Colombiano,Primaria,2,0,24.09,0,1,1,0,1,155,72,0
3227,1,44.04,Ainara Carbajo Cortés,24,female,1,0,Málaga,Colombiano,Universidad,2,0,39.38,0,0,0,0,0,189,82,0
3228,1,118.97,Dani de Trujillo,38,female,0,0,Sevilla,Mexicano,Universidad,2,0,75.13,0,0,0,1,1,171,78,0
3229,1,16.37,Baudelio Posada Granados,23,female,0,1,Madrid,Venezolano,Universidad,2,0,78.84,1,0,0,0,0,165,98,1
3230,0,12.4,Amanda Ochoa Chaves,28,male,0,1,Valencia,Venezolano,Universidad,1,0,28.2,0,1,1,0,1,191,80,1
3231,1,10.82,Ramona Maza Cervera,56,male,1,1,Barcelona,Mexicano,Postgrado,2,0,88.77,0,0,0,1,0,176,90,1
3232,1,113.97,Florina Cervera,61,female,1,1,Valencia,Colombiano,Primaria,2,0,15.0,0,0,0,0,1,182,63,1
3233,1,99.74,Álvaro Izaguirre Montaña,44,female,0,0,Valencia,Venezolano,Bachillerato,1,0,37.14,0,1,1,1,1,156,77,1
3234,0,56.46,Angelita Blanes Batalla,50,female,1,1,Málaga,Colombiano,Bachillerato,2,0,8.72,0,1,1,0,0,189,95,0
3235,1,115.48,Pío Reinaldo Sacristán Gómez,29,male,0,0,Madrid,Colombiano,Primaria,0,0,90.18,1,0,0,1,1,164,85,1
3236,0,56.28,Dulce Jurado,55,male,0,0,Málaga,Mexicano,Secundaria,2,0,26.27,0,1,1,0,0,152,58,0
3237,0,128.14,Demetrio Gallardo Ibañez,33,female,1,1,Barcelona,Argentino,Bachillerato,2,0,46.39,0,0,0,1,1,182,87,0
3238,1,34.58,Juan Bautista Bustamante Ferreras,27,female,1,0,Madrid,Español,Secundaria,1,0,82.52,1,0,0,1,0,183,55,1
3239,1,12.46,Eliseo de Cobo,20,female,0,1,Sevilla,Venezolano,Secundaria,0,0,26.57,0,1,1,0,0,158,60,0
3240,1,113.35,Bruno Angulo Cordero,64,male,1,1,Valencia,Argentino,Postgrado,2,1,96.84,0,0,0,0,1,190,57,1
3241,0,36.97,Alex Córdoba Borja,55,female,1,0,Barcelona,Argentino,Universidad,2,0,54.44,0,1,1,1,1,196,81,1
3242,1,108.7,Yaiza del Suarez,47,female,1,1,Sevilla,Mexicano,Universidad,0,0,20.47,0,1,1,0,1,190,74,1
3243,1,24.12,Jacinta Cantón Méndez,59,female,1,0,Barcelona,Venezolano,Bachillerato,2,0,14.8,0,1,1,1,1,154,60,0
3244,1,71.46,Otilia de Lorenzo,34,male,1,0,Barcelona,Argentino,Primaria,1,0,7.96,0,0,0,1,1,154,92,0
3245,1,138.57,Mamen Acevedo Ricart,57,female,1,1,Sevilla,Español,Primaria,0,0,26.28,0,1,1,1,1,182,84,1
3246,1,137.22,Manuelita Menéndez Leal,47,female,1,1,Barcelona,Venezolano,Primaria,2,0,28.08,0,1,1,1,0,163,99,1
3247,0,106.22,Emiliana Cifuentes Rodriguez,32,male,0,0,Madrid,Mexicano,Bachillerato,0,0,60.81,1,0,0,1,0,184,64,0
3248,0,143.87,Leopoldo Patricio Boada Guillén,31,male,0,1,Sevilla,Argentino,Secundaria,2,1,37.92,0,0,0,1,1,171,69,1
3249,1,131.34,Alejandro del Jurado,46,male,0,0,Sevilla,Argentino,Postgrado,1,0,52.69,0,1,1,0,1,179,96,0
3250,1,117.53,Celia Barrera Palmer,27,male,1,1,Madrid,Español,Universidad,2,0,97.75,1,0,0,1,1,166,100,0
3251,1,13.93,Hortensia Bautista Villaverde,49,male,1,1,Barcelona,Español,Bachillerato,2,0,29.08,0,1,1,1,0,190,71,1
3252,0,65.81,Juana Lluch Salom,18,female,1,0,Barcelona,Argentino,Postgrado,1,0,71.92,0,1,1,1,0,174,79,1
3253,0,38.73,Cándida Alcalá Benavides,63,female,1,1,Madrid,Mexicano,Secundaria,1,0,29.11,1,1,1,1,1,160,52,1
3254,1,124.73,Javier Alfonso-Catalá,26,female,0,1,Madrid,Español,Secundaria,0,0,52.17,1,1,1,1,0,188,63,1
3255,1,92.38,Artemio Cabrera Durán,52,female,1,0,Valencia,Colombiano,Universidad,1,0,63.42,0,0,0,0,1,194,67,0
3256,1,68.47,Nacio de Bayona,42,female,0,1,Madrid,Argentino,Bachillerato,2,1,3.54,1,0,0,0,1,177,61,0
3257,1,125.8,Cruz Calvet-Goñi,29,male,0,1,Sevilla,Español,Primaria,0,0,53.16,0,0,0,1,0,192,71,1
3258,0,125.74,Eric Lobato Ferrer,47,female,1,1,Barcelona,Colombiano,Universidad,0,0,20.0,0,0,0,1,0,154,52,0
3259,0,37.36,María Belén Múgica Uría,55,male,1,0,Málaga,Colombiano,Postgrado,1,0,52.64,0,0,0,0,1,182,72,0
3260,0,107.58,Carmina Villalonga Reina,36,female,1,1,Valencia,Argentino,Primaria,0,1,99.7,0,1,1,1,1,190,75,0
3261,0,31.75,Olegario Salamanca Romeu,49,male,1,0,Madrid,Argentino,Universidad,0,0,77.98,1,0,0,1,1,175,82,0
3262,1,54.78,Camilo Carrasco,18,male,1,1,Sevilla,Colombiano,Postgrado,0,0,39.57,0,1,1,1,1,183,61,1
3263,0,24.13,Eligia Múñiz Fuente,25,male,1,1,Barcelona,Mexicano,Secundaria,0,0,56.62,0,1,1,0,1,150,94,1
3264,0,49.99,Florinda Blázquez Rocamora,26,female,1,0,Sevilla,Mexicano,Universidad,1,0,45.27,0,1,1,0,1,184,78,1
3265,1,117.65,Teodosio Pulido Palacio,37,male,1,0,Madrid,Colombiano,Primaria,0,0,29.59,1,0,0,0,1,177,53,1
3266,0,74.24,Esther Silva,33,male,1,0,Sevilla,Venezolano,Primaria,1,0,89.46,0,1,1,0,1,194,85,0
3267,1,45.54,Juan Antonio Tello Galvez,18,male,0,0,Sevilla,Argentino,Universidad,0,0,46.8,0,0,0,0,0,177,57,0
3268,1,44.05,Eric Cifuentes Pineda,51,female,1,0,Sevilla,Español,Secundaria,2,0,13.04,0,0,0,0,0,171,69,1
3269,0,24.74,Cristian Tamayo Ribes,53,female,0,0,Málaga,Mexicano,Primaria,2,0,36.04,0,0,0,1,1,179,82,0
3270,0,106.0,Nando de Mateos,58,male,0,0,Málaga,Colombiano,Primaria,1,1,16.37,0,0,0,0,0,191,71,1
3271,0,13.9,Olalla Roma Valls,29,female,1,0,Barcelona,Colombiano,Postgrado,0,0,19.63,0,1,1,0,1,189,69,0
3272,1,25.43,Fernando Mayoral,52,male,0,0,Sevilla,Argentino,Secundaria,1,0,4.74,0,0,0,0,0,175,80,0
3273,1,50.95,Osvaldo Orozco Huguet,56,female,0,1,Madrid,Venezolano,Secundaria,2,0,92.52,1,0,0,1,0,161,76,0
3274,0,82.09,Armando Salgado Mendizábal,19,male,0,0,Madrid,Argentino,Bachillerato,2,1,40.57,1,1,1,0,0,181,61,1
3275,0,117.72,Anunciación Hernando Padilla,20,female,0,0,Madrid,Colombiano,Universidad,1,0,65.27,1,1,1,0,0,184,100,1
3276,0,62.47,Anastasio de Valdés,55,female,0,0,Madrid,Mexicano,Universidad,1,0,52.56,1,1,1,0,1,187,95,1
3277,0,106.58,Berta del Lumbreras,31,female,0,1,Valencia,Colombiano,Universidad,0,0,17.58,0,0,0,0,1,189,63,0
3278,1,62.45,Zacarías Aliaga Fábregas,55,male,1,0,Valencia,Colombiano,Postgrado,2,0,26.31,0,0,0,0,0,187,95,0
